true_label,stock_code,LightGBM_proba,XGBoost_proba,CatBoost_proba,Ensemble_proba
0,300113.SZ,0.4701222475491037,0.5421801,0.4774966394384627,0.4965996693108478
1,300113.SZ,0.2026324113226448,0.24378583,0.3871960388846104,0.2778714261864099
0,300113.SZ,0.3625284687072483,0.33814868,0.46648533919177076,0.38905416373619134
0,300113.SZ,0.4758184203376915,0.34498528,0.4693873430443527,0.43006367994756395
0,300113.SZ,0.400485097940113,0.38183898,0.45952111645212596,0.41394839724304083
0,300113.SZ,0.3326272476294773,0.27225518,0.3797139070484417,0.3281987789813848
1,300113.SZ,0.3836964842283133,0.3063699,0.42760757471279964,0.372557986548181
0,300113.SZ,0.3991864583606763,0.33697665,0.40345768102587376,0.3798735955878548
0,300113.SZ,0.31307109149455437,0.2515752,0.3526856804019082,0.3057773245487547
0,300113.SZ,0.4817705049011866,0.43465686,0.45748725046812333,0.4579715379378413
0,300113.SZ,0.640794714867882,0.55228615,0.5614078818730224,0.5848295816040644
0,300113.SZ,0.5971231369510788,0.59747046,0.4983787469049197,0.5643241153927445
0,300113.SZ,0.6718237703192473,0.5967747,0.5962814612322517,0.6216266429517571
0,300113.SZ,0.6323697635402785,0.5072555,0.5430875823596976,0.5609042801648499
0,300113.SZ,0.7027808149108876,0.64635503,0.5580405215671651,0.6357254564662967
1,300113.SZ,0.5137611573969478,0.4416464,0.5165161275037301,0.49064122733815935
0,300113.SZ,0.5663798167153418,0.6410426,0.5712027957887273,0.5928750675484552
0,300113.SZ,0.3506157237171858,0.3177872,0.4116013402060225,0.36000142137856234
1,300113.SZ,0.496436992230532,0.45799825,0.4154195199587655,0.4566182527146037
1,300113.SZ,0.47920344088417927,0.4529038,0.4781495942386804,0.47008561409536603
0,300113.SZ,0.4512668838596502,0.35933247,0.41408908500239083,0.4082294803159979
1,300113.SZ,0.48924301063818526,0.41896233,0.4531028773142249,0.4537694058594979
1,300113.SZ,0.4260847041494507,0.4690355,0.415567894395569,0.4368960349311646
1,300113.SZ,0.44526834628753026,0.44140515,0.49862211247595273,0.46176520202585153
1,300113.SZ,0.46501045481364806,0.5126682,0.4671851608737575,0.4816212693580109
0,300113.SZ,0.4905777759056947,0.43582094,0.4941643485668308,0.47352102054306755
1,300113.SZ,0.49538388189259,0.36809072,0.4402587018352321,0.4345777675708087
1,300113.SZ,0.4697832630280635,0.39183965,0.3992967484329289,0.42030655490484925
0,300113.SZ,0.5387312173282935,0.33339992,0.43850812478434126,0.4368797545894299
0,300113.SZ,0.6016611823309135,0.46978685,0.457207836114254,0.5095519570144526
1,300113.SZ,0.43791266277869234,0.4142239,0.38163156212775706,0.4112560447615004
1,300113.SZ,0.43473196282524545,0.32878733,0.36686095902965954,0.37679341622254975
1,300113.SZ,0.4443525726899945,0.52669704,0.4219552474177283,0.4643349532373033
0,300113.SZ,0.4993677940949786,0.53645724,0.48677324994584753,0.5075327615407795
0,300113.SZ,0.39307094089729255,0.3975248,0.4355880041527976,0.40872791630898897
0,300113.SZ,0.47498009739362373,0.59937173,0.5172952741129854,0.5305490342626299
0,300113.SZ,0.42780883939227804,0.32912934,0.40725324107716593,0.38806380624463643
0,300113.SZ,0.4836206285985812,0.49834457,0.45915709484434747,0.48037409794708646
0,300113.SZ,0.3430978535174337,0.37126663,0.37734586032372697,0.36390344903777727
0,300113.SZ,0.5920838149373226,0.44712883,0.42516590283643224,0.4881261833713318
1,300113.SZ,0.49933346078499985,0.5850786,0.5529404261330718,0.5457841613289528
1,300113.SZ,0.4446976594849012,0.51330596,0.5040350718116873,0.48734623112743747
0,300113.SZ,0.461843418661233,0.478424,0.45061836016738127,0.46362859716319815
1,300113.SZ,0.3974072826989907,0.26902387,0.42774293839864225,0.3647246955196608
1,300113.SZ,0.47160552203860406,0.4309674,0.39650465954538994,0.433025857373752
1,300113.SZ,0.46205688904248843,0.5003338,0.4550489949695643,0.4724798900075983
0,300113.SZ,0.4299908135621282,0.54491544,0.421524655437971,0.4654769688994878
1,300113.SZ,0.4444151420378293,0.51552886,0.44741209782939173,0.4691186991917327
0,300113.SZ,0.2777654511609953,0.23252106,0.4023497726408056,0.30421209364356905
1,300113.SZ,0.366837256805213,0.40337348,0.4187988634307956,0.396336533359716
1,300113.SZ,0.5030381366088379,0.568684,0.5027377492739175,0.5248199559260674
1,300113.SZ,0.5379340659709845,0.5289418,0.419044348900015,0.49530674166735755
1,300113.SZ,0.4417079461679779,0.4748906,0.42444488743742814,0.4470144744398188
1,300113.SZ,0.44007390109524575,0.38100746,0.33635763633445626,0.3858130000565488
1,300113.SZ,0.4116784118285155,0.31974128,0.35582072456592767,0.3624134717604128
1,300113.SZ,0.40990852583806014,0.33948398,0.4212788019331346,0.39022376804511016
1,300113.SZ,0.5137262066497772,0.43613762,0.41018640028286807,0.45335007452233805
0,300113.SZ,0.4901876704643862,0.52146834,0.4782461556168215,0.49663405581058767
0,300113.SZ,0.5393992839155476,0.43420053,0.4691991575642977,0.48093298892121955
1,300113.SZ,0.3287098409169465,0.45235857,0.4401993093949416,0.4070892413290146
0,300113.SZ,0.4312146684371861,0.32368925,0.3960088614331644,0.3836375940028294
0,300113.SZ,0.22576979581066436,0.35717866,0.4095226257029133,0.3308236932535239
1,300113.SZ,0.24681823588180166,0.39624673,0.47177055334007545,0.37161184016771925
0,300113.SZ,0.24701001477460127,0.29345948,0.33447017773390597,0.29164655584964766
1,300113.SZ,0.4156725621698013,0.35813984,0.4407048726337548,0.4048390925173993
1,300113.SZ,0.22254538629162177,0.23386958,0.2961053314883992,0.2508401000648827
1,300113.SZ,0.3069651873458698,0.23695329,0.30239085284351347,0.2821031095020367
0,300113.SZ,0.36639137924591547,0.32226485,0.3764520959405032,0.3550361084420122
0,300113.SZ,0.48136005095688694,0.46887696,0.44724292152487993,0.4658266434583795
1,300113.SZ,0.5153947378571417,0.37127474,0.46486910442338725,0.4505128605947965
1,300113.SZ,0.2630195082381842,0.2081895,0.3357440110289602,0.2689843405418603
1,300113.SZ,0.2614144976480785,0.19244687,0.3153100744990816,0.25639048157971084
0,300113.SZ,0.1577273514682072,0.13514869,0.29216065449349143,0.19501223170416962
0,300113.SZ,0.1461056193356382,0.1766587,0.3454569174832462,0.2227404138985947
0,300113.SZ,0.1583251475362515,0.31949848,0.3718737858873818,0.28323247092997855
0,300113.SZ,0.4160956101718583,0.5248096,0.3893995662032534,0.4434349250992804
1,300113.SZ,0.35793976954761547,0.33312374,0.33251452875319154,0.3411926806116317
0,300113.SZ,0.1384812144179673,0.16507645,0.31239837186777897,0.2053186785997272
0,300113.SZ,0.1295497520929782,0.1574496,0.3157403362935143,0.2009132304890807
1,300113.SZ,0.17174554253304206,0.39595324,0.4107907713094928,0.3261631839509805
0,300113.SZ,0.1799110283415799,0.26386103,0.37130080413136374,0.2716909542710461
1,300113.SZ,0.16999951098657165,0.2593872,0.4312199521213855,0.28686888607275934
0,300113.SZ,0.27572544538245514,0.27848995,0.3597201321768136,0.30464517495943316
0,300113.SZ,0.46737498744691114,0.28801775,0.3577733102837149,0.3710553491723343
1,300113.SZ,0.31497776184433673,0.30845374,0.33337870763861666,0.3189367360574587
1,300148.SZ,0.5995557559009773,0.3841333,0.44425409941777266,0.47598105481488345
0,300148.SZ,0.5876426988069602,0.5265324,0.5189048576529834,0.5443599893450869
0,300148.SZ,0.4596672381468303,0.43908963,0.48848126753949045,0.46241271058671934
0,300148.SZ,0.54131407703692,0.5768946,0.5284960794939263,0.548901579282916
0,300148.SZ,0.5486095295536514,0.5856034,0.5038758993411161,0.5460296149536005
0,300148.SZ,0.6160833906066336,0.68538773,0.5834282957564775,0.6282998056538536
0,300148.SZ,0.6373249888857375,0.6128666,0.42761414738713915,0.559268572253058
1,300148.SZ,0.6997727521266539,0.4510954,0.5126345321600726,0.5545008955091598
0,300148.SZ,0.4092384512907998,0.2211754,0.3668714199153526,0.3324284245363434
0,300148.SZ,0.4429589566822279,0.21532236,0.479077026168287,0.3791194477489667
0,300148.SZ,0.5513352848739259,0.5016268,0.42191383290755163,0.49162530245044406
0,300148.SZ,0.4742413962083383,0.5805462,0.4294816649902987,0.49475642049135277
1,300148.SZ,0.6026718174490948,0.62345034,0.5256761479812782,0.5839327680902858
1,300148.SZ,0.6988095614702052,0.6078673,0.3948036236250745,0.5671601618685621
1,300148.SZ,0.4947077447792967,0.3952213,0.39311006527732667,0.42767970100972935
1,300148.SZ,0.5797151518659441,0.43083,0.45848196857348095,0.4896757074234932
0,300148.SZ,0.30566284262320237,0.2646811,0.40041090729095263,0.32358495025316397
0,300148.SZ,0.2722438725109607,0.3632878,0.3104016153335265,0.31531109811847086
0,300148.SZ,0.43304017532947764,0.5181373,0.5151540761741422,0.48877717589208597
0,300148.SZ,0.4670460673182753,0.4902265,0.4539762326079435,0.4704162690377028
0,300148.SZ,0.4020388238113389,0.42605254,0.43264563311732335,0.4202456658231191
0,300148.SZ,0.26158430580516134,0.21807885,0.3656076263944345,0.28175692796647495
1,300148.SZ,0.5262533209162573,0.42704687,0.3931504750470989,0.44881688706273143
1,300148.SZ,0.521316512248154,0.51248074,0.46911268621853774,0.5009699780818334
1,300148.SZ,0.4817114605070608,0.41576642,0.46569571860864634,0.4543911990319671
0,300148.SZ,0.2677859621504351,0.3321911,0.3639738003117386,0.32131695737315374
1,300148.SZ,0.5788312721676396,0.47370133,0.40981761341416156,0.4874500712069902
1,300148.SZ,0.4936744314097099,0.28242812,0.46219487053659064,0.41276580585086947
1,300148.SZ,0.4305977886878158,0.5108027,0.4758530364721195,0.4724178371247942
0,300148.SZ,0.3771467223830939,0.45108163,0.44258550634908167,0.4236046207666619
0,300226.SZ,0.40535651604110895,0.4235506,0.4235884646963278,0.4174985288371209
1,300226.SZ,0.5316297746309963,0.40369874,0.4502321485296642,0.46185355518344645
1,300226.SZ,0.5993425741473472,0.64429986,0.5133335273835761,0.5856586554333018
1,300226.SZ,0.410527366076716,0.4872137,0.361218078224612,0.41965304843702617
0,300226.SZ,0.5205570523778565,0.4777496,0.4454266982243935,0.48124444556919893
1,300226.SZ,0.419753344991051,0.5275186,0.4806969467076919,0.47598962070728973
1,300226.SZ,0.5155713952628447,0.5519702,0.47261078652727573,0.5133841218798184
1,300226.SZ,0.5574736555675572,0.60855806,0.5129618066770109,0.5596645069944256
0,300226.SZ,0.5344595091441154,0.4805098,0.4949035059528821,0.5032909342983084
1,300226.SZ,0.6343390106469576,0.63271093,0.5459367123830609,0.6043288855717738
0,300226.SZ,0.6247240998055086,0.6714324,0.5560457577693124,0.6174007444942397
0,300226.SZ,0.5775381914501441,0.4160826,0.5246010017709046,0.5060739280131513
1,300226.SZ,0.49271715218271034,0.43180153,0.4440929548326712,0.45620387825131753
0,300226.SZ,0.4224785178694863,0.45378688,0.4560516444229038,0.44410568069009954
0,300226.SZ,0.5633908842675208,0.36502802,0.45228728851766775,0.4602353988349921
1,300226.SZ,0.5384217406843993,0.48208296,0.4952205041903639,0.5052417359548568
0,300226.SZ,0.5038053033301079,0.36442325,0.5132956916782128,0.46050808006663163
0,300226.SZ,0.4420992895453086,0.34836537,0.4771782545933118,0.4225476368658378
1,300226.SZ,0.4531232771149181,0.36297143,0.3813715397401437,0.3991554139705064
0,300226.SZ,0.4485920401085313,0.49378517,0.4602156813841758,0.4675309647311963
0,300226.SZ,0.48782713222758817,0.5108148,0.49105371098738915,0.4965652097241046
1,300226.SZ,0.47769947671454444,0.53042656,0.45255081593313756,0.48689228482670327
0,300226.SZ,0.45628026905937996,0.24829139,0.4902786703618468,0.39828344252508546
1,300226.SZ,0.4952833778864395,0.412076,0.5172540413466419,0.47487113854400237
0,300226.SZ,0.5478885024914929,0.59515584,0.608995882119754,0.5840134065876397
0,300226.SZ,0.5064245790470894,0.54562813,0.46570344446521533,0.5059187179827495
1,300226.SZ,0.5272241808282078,0.6517438,0.543669959381079,0.5742126564865409
1,300226.SZ,0.6294754435306502,0.78342485,0.5834413205735147,0.6654472061275765
0,300226.SZ,0.5231134200895914,0.5653033,0.5029129546510559,0.5304432334645744
0,300226.SZ,0.5639173930786068,0.635291,0.5580078091789028,0.5857387275321866
0,300226.SZ,0.5377846753145034,0.46006945,0.5104443997274895,0.5027661742659354
0,300226.SZ,0.5389082535375016,0.54540193,0.5218553972778327,0.5353885272081184
0,300226.SZ,0.5107540754450525,0.49305633,0.5670880350790718,0.5236328125428975
1,300226.SZ,0.4805152555085584,0.36921975,0.559739461221676,0.4698248222987245
0,300226.SZ,0.5769635438366529,0.50799537,0.6186108463964151,0.5678565857610797
0,300226.SZ,0.48890900260889125,0.4248114,0.525831622715604,0.47985067278234417
0,300226.SZ,0.4171396194624676,0.36126563,0.49655428635661875,0.4249865117830131
1,300226.SZ,0.41366900697015246,0.27473122,0.5184740221617693,0.4022914159822572
0,300226.SZ,0.5112048386159301,0.46192896,0.48371931762296205,0.485617706633362
0,300226.SZ,0.611660519938943,0.53624904,0.5005645156960156,0.5494913590640902
0,300226.SZ,0.5233799190905604,0.5376687,0.527300562553159,0.5294497288767639
0,300226.SZ,0.5794625919856672,0.4873915,0.46568490978330923,0.5108463344780305
0,300226.SZ,0.49740566242972784,0.4309031,0.5042117897313338,0.47750685302964446
1,300226.SZ,0.557955305466617,0.4868115,0.511778984938431,0.518848593090618
1,300226.SZ,0.46979906597467996,0.41367263,0.4245777707620911,0.4360164875850984
1,300226.SZ,0.4381397627012191,0.43024266,0.41421339899481247,0.4275319397858232
1,300226.SZ,0.557759359999445,0.6019782,0.5176751824842198,0.5591375750921095
0,300226.SZ,0.5067641201574277,0.5261009,0.5344968506073577,0.5224539482373096
0,300226.SZ,0.4682919527211491,0.40344757,0.5289268306347199,0.46688878392415484
1,300226.SZ,0.5081622221223403,0.40987113,0.5214601812926171,0.4798311781988914
0,300226.SZ,0.5574898646237484,0.6401122,0.5226418791765917,0.5734146550137792
0,300226.SZ,0.5217893337561398,0.4943639,0.5080339524760926,0.5080623967438537
0,300226.SZ,0.5623874288996727,0.6127952,0.4756899816468466,0.5502908615561254
1,300226.SZ,0.5359294264186225,0.60961646,0.4916102431483619,0.5457187093276565
1,300226.SZ,0.34998491019370415,0.5131071,0.4575319750092133,0.44020800206455685
0,300226.SZ,0.584686217435777,0.6675772,0.5212238092453791,0.5911624112565422
1,300226.SZ,0.5716360357940823,0.51598996,0.5467746306019541,0.544800208545332
0,300226.SZ,0.5464175547231459,0.55967295,0.4900964534433231,0.5320623199549241
0,300226.SZ,0.5316397742282305,0.5374487,0.5369225343987484,0.5353370042898952
1,300226.SZ,0.5478501970564951,0.62676775,0.5167124815704557,0.5637768110605664
1,300226.SZ,0.5358411624986535,0.6436778,0.5540703862668976,0.5778631066190042
0,300226.SZ,0.6033392404227464,0.6683108,0.5656423748644087,0.612430812114507
0,300226.SZ,0.5504451121509305,0.5853761,0.5622426450934924,0.5660212803650945
0,300226.SZ,0.6985630075208502,0.73437077,0.5630706021371307,0.6653347925760672
1,300226.SZ,0.7119458467316802,0.6907451,0.5716665447706308,0.6581191689274875
0,300226.SZ,0.5578607015374256,0.6265002,0.5503329523427997,0.5782312810615258
1,300226.SZ,0.4961574746408649,0.44980794,0.4265935406909262,0.4575196524151319
1,300226.SZ,0.43999653343427,0.3722132,0.4108097706863169,0.40767317291881194
1,300226.SZ,0.36975154073957706,0.47275984,0.5600461242840856,0.46751916929876075
1,300226.SZ,0.30556157308414916,0.3382652,0.4748302830271496,0.3728856888337966
0,300226.SZ,0.253954676437582,0.47403234,0.3712137153898043,0.3664002447537719
1,300226.SZ,0.48913948934832446,0.49688485,0.42218376581489364,0.4694027026036665
1,300226.SZ,0.5309615083033059,0.5314139,0.455530952160994,0.505968791079144
0,300226.SZ,0.5339902858351739,0.47057757,0.43295978298396565,0.4791758788783067
0,300226.SZ,0.40191844648201175,0.30064353,0.33810670893707984,0.346889562962446
0,300226.SZ,0.6201629456245802,0.57898676,0.48273122230266613,0.560626977293803
0,300226.SZ,0.45938399441892147,0.5684996,0.4397124666243654,0.48919869525748116
1,300226.SZ,0.4963388046009786,0.56467205,0.43837846148397824,0.49979643964840564
0,300226.SZ,0.502432177528381,0.60401475,0.43721632845680536,0.5145544200935118
1,300226.SZ,0.6346431780816612,0.6867764,0.5524619386617116,0.6246271721185997
1,300226.SZ,0.5951461632216568,0.6935043,0.5441894184446221,0.6109466185192426
1,300226.SZ,0.5101306306101049,0.43673688,0.5010495370773749,0.4826390164734735
0,300226.SZ,0.4721150669669237,0.44834688,0.42884570242674136,0.449769217484071
0,300226.SZ,0.5366680098259846,0.5235987,0.49414518905583693,0.5181372899470981
0,300226.SZ,0.3571440448929757,0.4117744,0.43682563764918336,0.40191469314617373
0,300226.SZ,0.5367222315431037,0.60616314,0.48488026053015004,0.5425885453949624
1,300226.SZ,0.5106708022413265,0.4156838,0.4124471559753017,0.44626725471972123
1,300226.SZ,0.49278993846914865,0.56892604,0.4784455371224685,0.5133871706498323
1,300226.SZ,0.47625159969492303,0.51387584,0.5372961963147003,0.5091412127013483
1,300226.SZ,0.3922633415098747,0.45241338,0.35295038984409766,0.3992090371666663
1,300226.SZ,0.44593086525567815,0.4495302,0.40928197357721396,0.4349143509680553
0,300226.SZ,0.49997297450851985,0.38936004,0.44413858680974105,0.4444905339148384
0,300226.SZ,0.47956185344416397,0.49917215,0.42206590353001683,0.4669333026876317
1,300226.SZ,0.5271028667397996,0.49892098,0.43386387508511,0.48662923964684696
1,300226.SZ,0.4276836511856823,0.44609833,0.4605958195958836,0.44479259947276156
1,300226.SZ,0.556204903922718,0.55675954,0.5187182470138754,0.5438942290676402
1,300226.SZ,0.5410376102841277,0.4368366,0.4538590263593667,0.47724441231571474
0,300226.SZ,0.5625696251745897,0.55336237,0.47645079390736567,0.5307942628731029
0,300226.SZ,0.560382033393921,0.6013971,0.4856879176090599,0.5491556827045764
0,300226.SZ,0.5419056138574835,0.52952164,0.420791134792556,0.4974061309218291
1,300226.SZ,0.5546344923784141,0.57029015,0.4378029481696938,0.5209091962687724
1,300226.SZ,0.48829947707564647,0.33944574,0.41710891745632045,0.4149513781721597
1,300226.SZ,0.524759832642652,0.53456295,0.44064912432947917,0.499990634112679
0,300226.SZ,0.5484366298923343,0.41296384,0.4874350455461858,0.4829451709412325
1,300226.SZ,0.5081714595609013,0.40135202,0.43839764816648774,0.44930704194843124
0,300226.SZ,0.43736428128284444,0.41897765,0.39525743866356616,0.4171997893220671
0,300226.SZ,0.511045353779892,0.4074622,0.41293628786006653,0.4438146170343593
0,300226.SZ,0.6027007174976338,0.5269305,0.4416537879728306,0.5237616721560788
1,300226.SZ,0.46756997867058137,0.43833297,0.4060053680297481,0.4373027738703552
0,300226.SZ,0.4575886818055373,0.43998408,0.4014194024416237,0.43299738914094005
1,300226.SZ,0.5099926270682428,0.5992015,0.4051407864371404,0.504778304640395
0,300226.SZ,0.535768544997515,0.4741436,0.4209132413111974,0.4769417936040384
1,300226.SZ,0.4762261371467393,0.3361745,0.41107472021948077,0.40782511514461567
1,300226.SZ,0.5331416569964389,0.40274808,0.46027506899437226,0.46538826803288164
1,300226.SZ,0.4782456482059095,0.45757324,0.447791231629285,0.461203371623379
0,300226.SZ,0.4036832429571381,0.43669868,0.4138060404195666,0.41806265284411476
1,300226.SZ,0.5583679905702612,0.48245004,0.4603225803379335,0.5003802030342838
1,300226.SZ,0.48135049992228185,0.45450354,0.4560429722763165,0.4639656694743212
0,300226.SZ,0.44291084040696416,0.48105377,0.45996687522981367,0.46131049507508276
1,300226.SZ,0.5935155115664836,0.48279148,0.5066962331258898,0.5276677426982085
1,300226.SZ,0.3867789213558335,0.44358775,0.380752422938523,0.40370636483027117
0,300226.SZ,0.5490196532933628,0.44204283,0.41551067139167003,0.4688577174304113
0,300226.SZ,0.37346861751343824,0.31077126,0.4060950519210602,0.3634449753732518
1,300226.SZ,0.40935926123777727,0.34790826,0.44779517154520343,0.40168756374036363
0,300226.SZ,0.43885245200675055,0.4090118,0.387570039649996,0.4118114342249122
1,300226.SZ,0.3716830297538499,0.28729403,0.447046803118658,0.368674621020674
0,300226.SZ,0.4575251811723643,0.6174341,0.3560664163325245,0.47700856064010816
1,300226.SZ,0.31750243561331914,0.37624273,0.4545488117071296,0.3827646581205644
1,300226.SZ,0.4787706260949482,0.41071463,0.4882988898524679,0.459261380753224
0,300226.SZ,0.41441784217086597,0.33698544,0.4019557494362924,0.3844530102230923
1,300226.SZ,0.45002857774321076,0.69062907,0.4372870044092752,0.5259815490630865
1,300226.SZ,0.4206273648474181,0.40136063,0.37456299709213137,0.3988503309762081
0,300226.SZ,0.471710282383978,0.4496412,0.4782078323426341,0.4665197708821525
0,300226.SZ,0.6083347332127798,0.5475362,0.4440171345561394,0.5332960206978042
0,300226.SZ,0.5607690144677536,0.6007484,0.5143564702314647,0.558624634820292
1,300226.SZ,0.5450811886844402,0.53967583,0.4928918196205051,0.5258829466998947
1,300226.SZ,0.45136748405512506,0.3902169,0.4483679012985609,0.4299840907836363
1,300226.SZ,0.44988478482234673,0.45499113,0.37772240796776296,0.42753277493701997
0,300226.SZ,0.4754428402456742,0.45177817,0.42093354154644813,0.44938485174625925
0,300226.SZ,0.457403531141216,0.473111,0.42542297902922266,0.45197917126925086
1,300226.SZ,0.5561524344056442,0.5041397,0.49161662514242693,0.5173029269805521
0,300226.SZ,0.36156489343213943,0.4994376,0.4144107276201232,0.4251377404754948
1,300226.SZ,0.4492078074530525,0.41509932,0.465169867739994,0.44315899932963815
0,300226.SZ,0.4543903557595465,0.46432957,0.4578781497238353,0.458866025338409
0,300226.SZ,0.4892463866181792,0.4471896,0.41541290760261196,0.4506162978321267
1,300226.SZ,0.558076831977401,0.42687336,0.43188804550503473,0.47227941119544425
0,300226.SZ,0.4906269286067835,0.48780936,0.44844794653257,0.4756280783888889
0,300226.SZ,0.44974348533072334,0.49214423,0.41195313433208663,0.45128028223023436
0,300226.SZ,0.46330912318458023,0.5051314,0.437437387615137,0.46862597809102513
1,300226.SZ,0.46195117280971093,0.4784669,0.4818503934611786,0.47408948815792856
1,300226.SZ,0.534157165645377,0.45919153,0.5058055529493708,0.49971808317922156
1,300226.SZ,0.642833602599007,0.65233576,0.48299019525553677,0.5927198536107147
1,300226.SZ,0.39782548283092944,0.2697193,0.5017921438253627,0.3897789764368529
1,300226.SZ,0.45145184839408287,0.34067178,0.4257007508155855,0.405941458978296
0,300226.SZ,0.5464774641996722,0.41650635,0.5012159337721152,0.48806658267074104
1,300226.SZ,0.5492071798298183,0.5911038,0.5164654332548726,0.5522588017584141
0,300226.SZ,0.5226551065384499,0.49909237,0.44475395361965675,0.48883381014326316
0,300226.SZ,0.5007375612378279,0.34848318,0.3568513579039599,0.4020240313936931
0,300226.SZ,0.37042742354199487,0.4782981,0.36904990562121326,0.4059251423373668
1,300226.SZ,0.4641904348627518,0.5021309,0.35082767628441114,0.43904967893417596
1,300226.SZ,0.47103258165437517,0.5253846,0.3531575797469298,0.4498582554440609
0,300226.SZ,0.4039790883940958,0.48301676,0.3419537672836402,0.40964987161163896
1,300226.SZ,0.43024197600273784,0.4162006,0.3193205876099256,0.38858772387590795
1,300226.SZ,0.4667819689327381,0.38265708,0.401568185055052,0.4170024116255127
1,300226.SZ,0.4737529456998927,0.37108853,0.3632651834385444,0.4027022212440064
1,300226.SZ,0.46445051525755254,0.27771834,0.40739550965958604,0.3831881201024099
0,300226.SZ,0.31690064043278016,0.36098903,0.38515943637802585,0.3543497036622263
0,300226.SZ,0.3619316169051288,0.3654783,0.5359845863794477,0.42113150343110656
0,300226.SZ,0.30304417247041643,0.35610208,0.3788251664976398,0.3459904727070391
0,300226.SZ,0.4313252251354199,0.50859165,0.46138950844843607,0.46710212850011995
1,300226.SZ,0.2637597243482112,0.30526575,0.38573077341745704,0.31825208407565225
0,300226.SZ,0.2658815868766067,0.29737926,0.3330181102229848,0.29875965079813044
1,300226.SZ,0.24891691090493714,0.18698807,0.326079885191893,0.25399495556800517
0,300226.SZ,0.2816456755345875,0.24576776,0.3869838652556571,0.30479909936226895
1,300226.SZ,0.19723350500083864,0.22567013,0.2853032784994323,0.23606897085367207
0,300226.SZ,0.20402208598431454,0.21512724,0.2739418604864414,0.23103039702082295
0,300226.SZ,0.30055295060651405,0.4193571,0.4504286285173671,0.390112890104104
0,300226.SZ,0.37551452341664726,0.28372243,0.3505015004602932,0.33657948478151534
1,300226.SZ,0.3334762040039853,0.40017378,0.3490481700364257,0.360899385780906
0,300226.SZ,0.32180394695833675,0.26881456,0.31857042651523537,0.3030629790749309
1,300226.SZ,0.4530858953098918,0.33568183,0.2965688159241789,0.3617788457034355
1,300226.SZ,0.1490479061850709,0.39162084,0.37483753821991056,0.3051687630025221
0,300226.SZ,0.2890096070820216,0.43785498,0.3506878473246446,0.359184143289542
1,300226.SZ,0.22069830122645862,0.21379152,0.28119403810531685,0.2385612862450777
0,300226.SZ,0.434927201201469,0.42098403,0.26354884906667264,0.3731533600126797
1,300226.SZ,0.4084925622133477,0.4061907,0.307603781654905,0.3740956790822338
1,300226.SZ,0.50744642798479,0.50125605,0.43120914014347983,0.47997053893587394
0,300226.SZ,0.2964478484956012,0.3698281,0.46358866679645383,0.3766215400882982
1,300226.SZ,0.26750244313251426,0.3008978,0.31672396541090864,0.2950414051420937
1,300226.SZ,0.36136344093841577,0.36560908,0.4063794149348854,0.3777839784908939
0,300226.SZ,0.2651987284546893,0.24905187,0.3733370073412602,0.2958625349038358
0,300226.SZ,0.32243784768762807,0.29873002,0.39319074404231213,0.33811953582821336
0,300226.SZ,0.2686446015452461,0.28050026,0.3893897044631479,0.31284485632802894
0,300226.SZ,0.5175845611453698,0.49577576,0.4091931225706699,0.474184480978721
0,300226.SZ,0.3983507540626743,0.3562844,0.3749673046034146,0.3765341561425059
0,300226.SZ,0.39785447037687577,0.3633293,0.3753418136094166,0.37884185844332713
1,300226.SZ,0.2972061504665882,0.27098867,0.34785822833131963,0.3053510172565444
0,300292.SZ,0.5710522315429163,0.43027422,0.5225176920189604,0.5079480472942411
0,300292.SZ,0.4915451323422452,0.61203957,0.5297079893281268,0.5444308959034703
1,300292.SZ,0.5042048876013489,0.6391262,0.4946668778944055,0.5459993156994108
1,300292.SZ,0.6026966658076072,0.6046446,0.5958770142777605,0.6010727588873528
0,300292.SZ,0.5732907397284674,0.61555415,0.5200365237894429,0.5696271391457101
1,300292.SZ,0.5760031475052447,0.5645146,0.5538918904989316,0.5648032051309799
1,300292.SZ,0.46067998934212095,0.40788147,0.4912920659037481,0.45328450792677955
1,300292.SZ,0.5597386389932323,0.5059877,0.4420386905185902,0.5025883444373414
1,300292.SZ,0.5780928292250839,0.56770784,0.5677494714149487,0.5711833790893309
1,300292.SZ,0.45460988043392847,0.47131702,0.5076447517069316,0.4778572183932414
0,300292.SZ,0.4683938778779824,0.41297445,0.4947739262682433,0.4587140837193911
1,300292.SZ,0.5486781352814829,0.47827235,0.5268927332106327,0.5179477390448216
0,300292.SZ,0.44393830423941044,0.40325043,0.450997294783935,0.4327286750257821
0,300292.SZ,0.4071362664744965,0.29157782,0.4114549275215815,0.37005633666853316
0,300292.SZ,0.4914254334726263,0.5056338,0.3887558026446115,0.4619383358455876
0,300292.SZ,0.47182602357926884,0.33145767,0.4013716049395314,0.40155176767404227
1,300292.SZ,0.6345455243614805,0.4711398,0.5125661875391821,0.5394171668427624
1,300292.SZ,0.5304287454165505,0.594662,0.5546374154770604,0.5599093905211063
1,300292.SZ,0.446512485368577,0.44009405,0.4464402622902063,0.44434893380135104
1,300292.SZ,0.40727585104753505,0.39098558,0.3933966897349233,0.39721937302700905
1,300292.SZ,0.37927220869011186,0.32222977,0.3499079791981971,0.3504699868981589
0,300292.SZ,0.3213315805442088,0.47033316,0.35044612363682565,0.38070362105030453
